row_index,y_true,y_pred,y_score,gender,race,age_group
45066,low_income,low_income,0.034092420197363915,Female,Amer-Indian-Eskimo,middle
41650,high_income,low_income,0.25910910413291943,Male,White,middle
9276,low_income,low_income,0.00795087415504736,Female,White,adult
32128,high_income,high_income,0.6615085123349354,Male,Black,middle
24979,high_income,low_income,0.24874309805995387,Male,White,middle
4752,low_income,low_income,0.02111783943114187,Female,Black,adult
4909,low_income,low_income,0.0005212374365713979,Male,Black,young
8692,high_income,low_income,0.3751079433697362,Female,White,middle
48601,low_income,low_income,0.29315994302917725,Male,White,adult
9916,high_income,high_income,0.9954303932809498,Male,Asian-Pac-Islander,middle
45352,low_income,low_income,0.47981165099522605,Male,White,middle
13702,low_income,low_income,0.008954191130731814,Female,White,young
34510,low_income,low_income,0.31969619253413095,Male,White,middle
5054,low_income,high_income,0.7631961014088617,Male,White,middle
25053,low_income,low_income,0.04449679351495883,Female,Black,adult
37527,low_income,low_income,0.0070074469005309,Male,White,senior
4283,low_income,low_income,0.036449403411019654,Male,White,senior
14445,high_income,high_income,0.8450978677440468,Male,White,adult
48832,low_income,low_income,0.03929771192133191,Male,Amer-Indian-Eskimo,adult
27853,low_income,high_income,0.5031807080377565,Female,White,adult
10215,low_income,low_income,0.054180542263359,Male,White,adult
24910,low_income,low_income,0.23146098901029244,Female,White,middle
29285,low_income,low_income,0.29319108470399735,Male,White,adult
29860,low_income,low_income,0.005048952133643092,Male,White,adult
31157,high_income,low_income,0.14797629435968818,Male,Black,adult
45384,high_income,low_income,0.43190110819682803,Male,White,middle
30167,low_income,low_income,0.22686142597805592,Male,White,middle
42319,high_income,high_income,0.9708428318157639,Male,White,senior
24456,low_income,low_income,0.24656490896688343,Male,White,adult
35683,low_income,low_income,0.01127473573494786,Female,White,adult
29255,low_income,low_income,0.2516033336308763,Male,White,adult
45842,low_income,low_income,0.2574820682381672,Male,White,middle
45746,low_income,low_income,0.0008386907886329675,Male,White,young
45386,low_income,low_income,0.03430440855298578,Male,White,adult
11013,low_income,low_income,0.007444312255112329,Male,White,young
3112,low_income,low_income,0.3853913702468301,Female,White,middle
17955,high_income,high_income,0.5832877463527504,Female,White,middle
47056,low_income,low_income,0.11784270127741736,Male,Amer-Indian-Eskimo,middle
30252,low_income,low_income,0.29546576696558524,Male,Asian-Pac-Islander,middle
48250,low_income,low_income,0.004541234553555595,Female,Black,adult
27405,low_income,high_income,0.6427058231395599,Male,White,middle
5595,high_income,high_income,0.6473622027680199,Female,White,adult
32303,low_income,low_income,0.3072172916113832,Male,White,middle
7837,high_income,low_income,0.24228185385599543,Male,White,adult
2396,high_income,low_income,0.3059020411049196,Female,Amer-Indian-Eskimo,adult
36445,high_income,high_income,0.6273018013835562,Male,White,middle
27007,low_income,high_income,0.5008599105149945,Male,White,middle
22250,low_income,low_income,0.005914621487483673,Male,Black,adult
35614,high_income,high_income,0.9613392612786946,Male,White,middle
45796,low_income,low_income,0.2248475411850045,Male,White,adult
31714,low_income,low_income,0.10369383183236847,Female,White,adult
11939,low_income,low_income,0.003931502258143316,Male,White,young
46679,low_income,low_income,0.32665274746266904,Male,White,senior
33542,high_income,low_income,0.05012857614679356,Male,White,adult
22394,low_income,low_income,0.16113972524430176,Female,White,adult
46540,high_income,high_income,0.9013085898597922,Male,Black,adult
21242,high_income,low_income,0.3741986037609165,Female,White,adult
42601,low_income,low_income,0.3260888367811198,Male,White,middle
17413,low_income,low_income,0.0026225367335545036,Female,White,adult
2404,low_income,low_income,0.4062231508932216,Male,White,adult
2735,low_income,low_income,0.0029325131561880324,Male,White,young
42649,high_income,low_income,0.3949696355214102,Male,White,adult
35038,low_income,low_income,0.0008998969432801873,Female,Other,adult
35661,low_income,low_income,0.00033883885435670447,Male,White,young
1697,low_income,low_income,0.07046275748516395,Female,White,senior
44997,low_income,low_income,0.32892999801602585,Male,White,middle
2968,low_income,low_income,0.016068675762578866,Female,Black,adult
2226,low_income,low_income,0.28689930002748354,Male,White,middle
42398,low_income,low_income,0.1395246971923606,Male,White,middle
33246,high_income,low_income,0.38579735240617774,Male,White,middle
15370,high_income,high_income,0.5292613389908221,Female,White,middle
24295,low_income,low_income,0.042460926975490976,Male,Asian-Pac-Islander,adult
22465,high_income,low_income,0.356622118341677,Male,Amer-Indian-Eskimo,middle
12031,low_income,low_income,0.02505570375573063,Female,White,adult
8911,low_income,low_income,0.04382498522301692,Female,Black,adult
23219,low_income,low_income,0.03726484731266222,Female,White,middle
18192,low_income,low_income,0.015525148440441616,Male,White,adult
35639,low_income,low_income,0.056741614878283775,Female,White,adult
44693,low_income,low_income,0.4851902381478508,Female,White,adult
47729,high_income,high_income,0.909150513658598,Male,White,adult
41159,low_income,low_income,0.0012954926528553345,Male,White,young
29186,low_income,low_income,0.01835683612383654,Male,White,adult
48532,low_income,low_income,0.22215026842633523,Male,White,middle
2417,low_income,low_income,0.07766875028921505,Female,Black,middle
27509,low_income,low_income,0.03167035523143946,Male,White,adult
997,low_income,low_income,0.009694338123139357,Male,White,young
6101,low_income,low_income,0.022156078290791026,Male,White,adult
6554,low_income,high_income,0.6227236369564295,Male,White,middle
44721,low_income,low_income,0.012636484929124281,Female,White,young
4695,low_income,low_income,0.02746499019571169,Female,Black,young
45378,low_income,low_income,0.027738185757259948,Male,White,senior
36660,high_income,low_income,0.07778191274025825,Male,White,senior
22596,low_income,low_income,0.04317373374138889,Female,White,middle
20534,low_income,low_income,0.023903175591237225,Female,Black,middle
34977,low_income,low_income,0.15097296911029756,Male,White,middle
17619,low_income,low_income,0.136469355479937,Female,White,senior
7620,low_income,low_income,0.13796703874333038,Male,Black,adult
28985,high_income,high_income,0.9027614479471969,Male,White,middle
38353,low_income,low_income,0.12828414105759278,Male,White,adult
40276,high_income,high_income,0.8711333026645749,Male,White,middle
19358,high_income,high_income,0.8326189994684758,Male,White,adult
42208,low_income,low_income,0.05411953400631464,Female,White,young
21324,low_income,low_income,0.1347928970637251,Female,White,middle
45834,high_income,low_income,0.46907654059864434,Male,Asian-Pac-Islander,middle
41787,low_income,low_income,0.004577112630728908,Male,White,young
48759,low_income,low_income,0.0039255802765267855,Male,White,young
20507,low_income,low_income,0.006429344088420774,Female,White,adult
46153,high_income,high_income,0.9864794611178723,Male,White,middle
512,low_income,low_income,0.007658221270399834,Male,Black,young
10487,low_income,low_income,0.024782596086556308,Male,White,adult
32599,low_income,low_income,0.007340486582591899,Male,Black,young
26108,high_income,high_income,0.7734341851012472,Female,White,middle
24884,low_income,low_income,0.005566640160462266,Female,Black,senior
35752,low_income,low_income,0.13756332380991432,Male,White,young
27850,low_income,low_income,0.3512198082976524,Male,White,middle
37244,low_income,low_income,0.08264241929085403,Female,White,young
25760,low_income,low_income,0.025312322831562928,Male,Black,middle
35244,low_income,low_income,0.008374097739346498,Female,White,adult
33641,high_income,high_income,0.6216528589338279,Male,White,adult
34839,low_income,low_income,0.30048880267999556,Male,White,adult
5399,low_income,low_income,0.26641997248074,Male,White,middle
27769,low_income,low_income,0.09740793136239312,Female,White,adult
17642,high_income,low_income,0.30595975334337033,Male,White,middle
36086,high_income,high_income,0.565507818542617,Male,White,adult
13597,low_income,low_income,0.060475122108857526,Female,White,middle
29427,low_income,high_income,0.6119245887297107,Male,White,middle
19025,high_income,high_income,0.8692018934699138,Male,White,middle
23303,low_income,low_income,0.2451809320821563,Male,White,middle
11875,high_income,low_income,0.14897084452312992,Male,White,adult
21888,low_income,low_income,0.01686107000730419,Male,Black,adult
13523,high_income,high_income,0.5332487211264505,Female,White,adult
4503,low_income,low_income,0.037800353446445945,Male,White,adult
39862,low_income,low_income,0.18061298747026466,Female,White,adult
30186,high_income,high_income,0.5903527272868582,Male,White,middle
16844,low_income,low_income,0.004966222166053025,Female,Black,young
10465,low_income,low_income,0.049406909263185916,Male,White,adult
24279,high_income,low_income,0.11879820780404504,Female,White,middle
31142,high_income,high_income,0.9935165362328883,Male,White,middle
43145,low_income,low_income,0.000350836294393142,Female,White,young
12927,low_income,low_income,0.4352468432756377,Male,White,middle
47240,low_income,low_income,0.07937254677882155,Female,White,middle
46413,low_income,low_income,0.009757682639567333,Female,White,young
1560,high_income,low_income,0.09634722096283466,Female,White,middle
18389,low_income,low_income,0.14211192793100358,Male,White,middle
30916,low_income,low_income,0.09717869372369525,Male,White,adult
10639,low_income,low_income,0.005501407530663305,Female,White,young
29840,low_income,low_income,0.019780021783314394,Female,White,young
19861,high_income,low_income,0.3574616069715286,Male,White,senior
26927,low_income,low_income,0.17707310807837018,Male,White,middle
28226,low_income,low_income,0.006127810210849516,Female,White,young
40066,low_income,low_income,0.048657125609599894,Male,White,young
5655,low_income,low_income,0.33677505660211837,Male,White,middle
26354,low_income,low_income,0.006557846059284889,Male,White,senior
26900,low_income,low_income,0.28131002995745746,Male,White,adult
4161,high_income,high_income,0.8141043162619517,Male,White,adult
8801,high_income,high_income,0.7719690865019613,Male,White,adult
33820,high_income,low_income,0.27381937165759995,Male,Black,middle
23003,low_income,low_income,0.25716692659453855,Male,White,adult
35178,low_income,low_income,0.01669311288521047,Male,Black,adult
48326,low_income,low_income,0.015034716435679774,Female,Black,young
27767,low_income,low_income,0.1440462988612864,Male,Black,middle
28464,low_income,low_income,0.053361901007495494,Female,White,young
40236,high_income,low_income,0.25135520876818385,Male,White,adult
40953,low_income,low_income,0.3926209157469097,Male,White,adult
48804,low_income,low_income,0.03878718849771068,Male,White,adult
2615,low_income,high_income,0.5682498940724912,Male,White,senior
47999,low_income,low_income,0.12667959698301012,Male,White,adult
8073,high_income,low_income,0.23111287683031279,Male,White,middle
48631,low_income,low_income,0.45745923388278187,Male,White,middle
2756,low_income,low_income,0.0051473349079730335,Female,White,young
1143,low_income,low_income,0.16194017195208676,Female,White,middle
21325,high_income,high_income,0.9269850067455442,Male,White,middle
35528,high_income,high_income,0.8290856083290745,Male,White,middle
37017,high_income,high_income,0.8171203502009925,Male,White,middle
25081,high_income,low_income,0.05782822017055245,Male,White,adult
21321,low_income,low_income,0.058940690953962704,Female,White,middle
48077,low_income,low_income,0.0026052405389737077,Female,Black,adult
16756,low_income,low_income,0.10037822477655656,Female,White,middle
27208,low_income,low_income,0.3210224463116167,Male,White,middle
44852,low_income,low_income,0.20440345592848963,Male,White,middle
36334,low_income,low_income,0.14652204437734828,Female,White,adult
