age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,capital-gain,capital-loss,hours-per-week,native-country
46,Private,37718,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,0,1977,50,United-States
22,Private,201268,Bachelors,13,Never-married,Sales,Own-child,0,0,15,United-States
35,State-gov,225385,HS-grad,9,Divorced,Prof-specialty,Unmarried,0,0,40,United-States
33,Private,173730,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States
24,Private,138719,11th,7,Never-married,Sales,Own-child,0,0,20,United-States
52,Private,190762,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,Mexico
27,Private,215873,HS-grad,9,Never-married,Machine-op-inspct,Own-child,0,0,40,United-States
52,?,91447,Bachelors,13,Widowed,?,Not-in-family,0,2205,8,United-States
31,Private,49325,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States
34,Private,102130,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,65,United-States
47,Private,238185,Bachelors,13,Divorced,Adm-clerical,Not-in-family,0,0,40,United-States
59,Private,254593,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,55,United-States
37,Private,91711,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,60,United-States
41,Self-emp-not-inc,174395,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,15024,0,55,United-States
47,Private,185385,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,5013,0,24,United-States
35,Local-gov,308945,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States
43,Local-gov,33331,Masters,14,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States
41,Self-emp-not-inc,438696,Masters,14,Divorced,Sales,Unmarried,0,0,5,United-States
47,Self-emp-not-inc,162236,Bachelors,13,Never-married,Craft-repair,Not-in-family,0,0,40,United-States
32,Private,303942,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,0,0,40,United-States
23,Private,307267,Masters,14,Never-married,Other-service,Not-in-family,0,0,10,United-States
47,Private,162067,Masters,14,Married-civ-spouse,Adm-clerical,Husband,0,0,40,Haiti
43,Federal-gov,410867,Doctorate,16,Never-married,Prof-specialty,Not-in-family,0,0,50,United-States
58,Private,144092,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,35,United-States
33,Federal-gov,159548,Assoc-acdm,12,Never-married,Adm-clerical,Unmarried,0,0,40,United-States
45,Private,159080,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,0,0,15,United-States
32,Private,198901,10th,6,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States
32,Private,377017,Bachelors,13,Never-married,Sales,Other-relative,0,0,32,United-States
44,Private,373050,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States
42,Private,191429,HS-grad,9,Married-civ-spouse,Sales,Husband,15024,0,60,United-States
50,Private,211654,10th,6,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States
31,Private,273818,Some-college,10,Married-civ-spouse,Other-service,Husband,0,0,55,Mexico
38,State-gov,104280,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,0,0,55,United-States
38,Private,200352,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,50,United-States
65,?,136431,HS-grad,9,Married-civ-spouse,?,Husband,9386,0,40,United-States
42,Local-gov,209818,Bachelors,13,Divorced,Prof-specialty,Other-relative,0,0,55,United-States
51,Private,229225,Masters,14,Divorced,Other-service,Not-in-family,0,0,18,United-States
44,State-gov,96249,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,3411,0,40,United-States
39,Private,326342,11th,7,Married-civ-spouse,Other-service,Husband,2635,0,37,United-States
19,Private,62419,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,35,United-States
46,Private,312088,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,15024,0,38,United-States
51,Private,177669,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,60,United-States
29,Private,159479,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,55,United-States
58,Self-emp-not-inc,95763,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,0,0,60,United-States
45,Private,81132,HS-grad,9,Married-civ-spouse,Other-service,Husband,0,0,40,Philippines
23,Private,117767,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,40,United-States
45,Private,167617,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States
44,Private,56651,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,0,0,40,United-States
65,?,195733,Some-college,10,Married-civ-spouse,?,Husband,0,0,30,United-States
38,Self-emp-not-inc,111499,Prof-school,15,Never-married,Prof-specialty,Not-in-family,0,0,32,United-States
32,Private,373263,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,0,0,40,United-States
45,Self-emp-not-inc,67716,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,60,United-States
40,Private,145649,HS-grad,9,Separated,Sales,Unmarried,0,0,25,United-States
42,Self-emp-not-inc,102069,7th-8th,4,Married-civ-spouse,Sales,Husband,0,0,30,United-States
31,Private,147270,Some-college,10,Never-married,Adm-clerical,Own-child,0,0,35,United-States
53,State-gov,33795,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,United-States
60,Private,137344,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,40,United-States
54,State-gov,312897,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,0,0,46,England
61,Local-gov,115023,HS-grad,9,Married-civ-spouse,Other-service,Husband,0,0,40,United-States
18,Private,404868,11th,7,Never-married,Sales,Own-child,0,1602,20,United-States
46,Self-emp-inc,278322,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,45,United-States
48,Federal-gov,188081,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,0,0,40,United-States
36,Private,33394,Bachelors,13,Married-civ-spouse,Sales,Husband,0,1887,35,United-States
36,Private,231037,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States
28,Private,212091,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,2580,0,40,United-States
65,?,106161,Assoc-acdm,12,Married-civ-spouse,?,Husband,0,0,40,United-States
28,Private,185127,Some-college,10,Never-married,Tech-support,Not-in-family,0,0,54,United-States
47,Private,45857,HS-grad,9,Never-married,Adm-clerical,Unmarried,0,0,40,United-States
26,Private,60726,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States
35,Private,193094,HS-grad,9,Never-married,Prof-specialty,Unmarried,0,0,35,United-States
31,Private,157640,Bachelors,13,Married-civ-spouse,Sales,Husband,7688,0,55,United-States
38,Federal-gov,303817,Some-college,10,Divorced,Exec-managerial,Not-in-family,0,0,40,United-States
31,Private,91964,Some-college,10,Never-married,Adm-clerical,Other-relative,0,0,40,United-States
39,Private,237943,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,0,1726,40,United-States
26,Private,473625,HS-grad,9,Married-civ-spouse,Other-service,Wife,0,0,30,United-States
64,Self-emp-inc,179436,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,15024,0,55,United-States
24,Private,33551,Some-college,10,Divorced,Adm-clerical,Not-in-family,0,0,50,United-States
47,Local-gov,81654,Some-college,10,Divorced,Exec-managerial,Not-in-family,0,0,56,United-States
35,Private,73715,11th,7,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States
46,Private,109209,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,0,0,40,United-States
20,Private,72520,Some-college,10,Never-married,Other-service,Own-child,0,0,30,United-States
43,Private,409902,HS-grad,9,Never-married,Other-service,Not-in-family,0,0,96,United-States
32,Private,147654,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,1902,40,United-States
30,Private,163867,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States
55,?,316027,7th-8th,4,Married-civ-spouse,?,Husband,0,0,40,?
17,Private,132680,10th,6,Never-married,Other-service,Own-child,0,1602,10,United-States
32,Private,182714,HS-grad,9,Never-married,Sales,Not-in-family,0,0,45,United-States
58,Federal-gov,319733,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,70,United-States
78,Self-emp-not-inc,152148,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,0,0,20,United-States
31,Private,203488,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,United-States
39,Self-emp-inc,206253,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,0,0,40,United-States
56,Private,178033,Some-college,10,Widowed,Exec-managerial,Not-in-family,4416,0,60,United-States
29,Private,138537,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,0,0,40,Laos
77,?,152900,5th-6th,3,Married-civ-spouse,?,Husband,0,0,20,United-States
81,Self-emp-inc,247232,10th,6,Married-civ-spouse,Exec-managerial,Wife,2936,0,28,United-States
17,Private,53367,9th,5,Never-married,Other-service,Own-child,0,0,35,United-States
33,Local-gov,342458,Assoc-acdm,12,Divorced,Protective-serv,Not-in-family,0,0,56,United-States
29,Private,100563,HS-grad,9,Never-married,Transport-moving,Own-child,0,0,40,United-States
27,Private,153078,Prof-school,15,Never-married,Prof-specialty,Own-child,0,0,40,United-States
27,Private,47907,Bachelors,13,Never-married,Adm-clerical,Not-in-family,0,0,43,United-States
59,Federal-gov,51662,HS-grad,9,Widowed,Adm-clerical,Unmarried,0,0,40,United-States
50,Private,88926,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,5178,0,40,United-States
53,Local-gov,236873,Masters,14,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States
62,Self-emp-not-inc,192236,Bachelors,13,Divorced,Prof-specialty,Not-in-family,0,0,40,United-States
21,Private,227411,Assoc-voc,11,Never-married,Sales,Own-child,0,0,40,United-States
48,Private,49278,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,0,0,40,United-States
65,?,173309,7th-8th,4,Widowed,?,Not-in-family,401,0,12,United-States
27,Private,247711,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,0,0,40,United-States
35,Self-emp-not-inc,190759,Some-college,10,Divorced,Craft-repair,Own-child,0,0,40,United-States
46,Private,169711,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States
25,Private,181054,Bachelors,13,Never-married,Adm-clerical,Not-in-family,0,0,32,United-States
24,Private,278130,Assoc-voc,11,Never-married,Machine-op-inspct,Not-in-family,0,0,40,United-States
55,Private,28735,HS-grad,9,Divorced,Adm-clerical,Unmarried,0,0,45,United-States
17,Private,56536,11th,7,Never-married,Sales,Own-child,1055,0,18,India
37,Local-gov,175979,Bachelors,13,Divorced,Prof-specialty,Other-relative,0,0,60,United-States
51,Private,199688,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,1977,60,?
52,?,134447,Some-college,10,Married-civ-spouse,?,Husband,0,0,50,United-States
43,Private,184099,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States
58,Self-emp-inc,182062,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,0,0,24,United-States
45,Private,139571,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,50,United-States
27,Private,239130,HS-grad,9,Never-married,Prof-specialty,Not-in-family,0,2444,40,United-States
22,Private,356567,Assoc-voc,11,Divorced,Tech-support,Not-in-family,0,0,60,United-States
49,Federal-gov,195437,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,0,0,60,United-States
35,Self-emp-not-inc,102471,HS-grad,9,Divorced,Farming-fishing,Not-in-family,0,0,80,Puerto-Rico
18,State-gov,352317,Some-college,10,Never-married,Other-service,Own-child,0,0,20,United-States
62,Private,173601,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States
18,Private,317425,11th,7,Never-married,Other-service,Own-child,0,0,7,United-States
56,State-gov,133728,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,35,United-States
56,Private,174351,12th,8,Married-civ-spouse,Craft-repair,Husband,0,0,40,Italy
80,Self-emp-not-inc,562336,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,0,0,20,United-States
44,Self-emp-not-inc,264740,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States
53,Self-emp-inc,124993,10th,6,Married-civ-spouse,Exec-managerial,Husband,0,0,60,United-States
36,Federal-gov,327435,Masters,14,Divorced,Tech-support,Not-in-family,0,0,40,United-States
26,Self-emp-inc,66872,12th,8,Married-civ-spouse,Sales,Husband,0,0,98,Dominican-Republic
25,Self-emp-inc,163039,Assoc-acdm,12,Never-married,Sales,Not-in-family,0,0,60,United-States
32,Private,117779,HS-grad,9,Never-married,Transport-moving,Own-child,0,0,35,United-States
32,?,169886,Bachelors,13,Never-married,?,Not-in-family,0,0,20,?
34,Local-gov,206707,Some-college,10,Married-civ-spouse,Protective-serv,Husband,0,0,60,United-States
49,Private,169515,10th,6,Never-married,Machine-op-inspct,Not-in-family,0,0,40,United-States
18,Private,118847,12th,8,Never-married,Sales,Own-child,0,0,20,United-States
42,Private,230355,Some-college,10,Separated,Adm-clerical,Not-in-family,0,0,40,Cuba
27,Private,213842,Bachelors,13,Never-married,Adm-clerical,Own-child,0,0,38,United-States
27,Private,79661,HS-grad,9,Married-civ-spouse,Sales,Husband,4386,0,40,United-States
30,Private,375827,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,0,0,40,United-States
69,Private,209236,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,0,0,36,United-States
23,Private,244413,12th,8,Married-civ-spouse,Craft-repair,Husband,0,0,30,Ecuador
23,Private,124259,Some-college,10,Never-married,Protective-serv,Own-child,0,0,40,United-States
20,?,121023,Some-college,10,Never-married,?,Own-child,0,0,40,United-States
39,Private,318416,10th,6,Separated,Other-service,Own-child,0,0,12,United-States
59,Private,426001,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,0,0,20,Puerto-Rico
42,Private,212894,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,2407,0,40,United-States
44,Private,222434,HS-grad,9,Divorced,Machine-op-inspct,Own-child,0,0,40,United-States
33,State-gov,137616,Masters,14,Never-married,Prof-specialty,Not-in-family,0,0,35,United-States
29,Private,278637,Bachelors,13,Married-civ-spouse,Sales,Husband,3103,0,45,United-States
34,?,24504,HS-grad,9,Never-married,?,Not-in-family,0,0,40,United-States
51,Federal-gov,223206,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,15024,0,40,Vietnam
42,Private,144995,Preschool,1,Never-married,Handlers-cleaners,Not-in-family,0,0,25,United-States
29,Private,330132,Bachelors,13,Never-married,Sales,Not-in-family,0,0,60,United-States
25,Private,237065,Some-college,10,Divorced,Other-service,Own-child,0,0,38,United-States
31,Local-gov,194141,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,0,0,48,United-States
41,Private,122857,HS-grad,9,Never-married,Priv-house-serv,Not-in-family,0,0,40,?
22,Self-emp-inc,171041,Bachelors,13,Never-married,Handlers-cleaners,Own-child,0,0,40,United-States
37,Federal-gov,243177,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States
21,?,214238,HS-grad,9,Married-spouse-absent,?,Own-child,0,0,40,United-States
33,Private,298785,9th,5,Divorced,Craft-repair,Not-in-family,0,0,50,United-States
31,Private,113667,HS-grad,9,Never-married,Sales,Unmarried,0,0,25,United-States
27,Private,158647,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States
40,Private,342164,HS-grad,9,Separated,Adm-clerical,Unmarried,0,0,37,United-States
20,?,94746,Some-college,10,Never-married,?,Own-child,0,0,40,Portugal
59,Private,151977,10th,6,Separated,Priv-house-serv,Not-in-family,0,0,30,United-States
52,Private,110563,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States
58,Private,110213,HS-grad,9,Widowed,Adm-clerical,Not-in-family,0,0,40,United-States
34,Self-emp-not-inc,31740,HS-grad,9,Never-married,Farming-fishing,Not-in-family,0,0,40,United-States
22,?,129767,Assoc-acdm,12,Never-married,?,Own-child,0,0,5,United-States
36,Private,75826,Bachelors,13,Divorced,Adm-clerical,Unmarried,0,0,40,United-States
50,Private,181139,Some-college,10,Never-married,Farming-fishing,Not-in-family,0,0,40,United-States
21,Private,88926,Some-college,10,Never-married,Prof-specialty,Own-child,0,0,10,United-States
43,Private,266324,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,1902,99,United-States
43,Private,347653,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,0,0,48,United-States
30,?,183746,HS-grad,9,Never-married,?,Not-in-family,0,0,40,United-States
46,Self-emp-inc,214627,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,0,0,60,United-States
33,Private,194901,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,45,United-States
45,Private,118291,Some-college,10,Never-married,Craft-repair,Not-in-family,0,0,80,United-States
23,Private,193586,Some-college,10,Never-married,Adm-clerical,Own-child,0,0,25,United-States
59,Private,192845,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,United-States
43,?,142030,HS-grad,9,Divorced,?,Unmarried,0,0,40,United-States
50,Private,20795,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,0,0,60,United-States
25,Private,202700,HS-grad,9,Never-married,Sales,Unmarried,0,0,35,United-States
27,Private,420351,HS-grad,9,Never-married,Transport-moving,Own-child,0,0,40,United-States
49,Private,240629,HS-grad,9,Never-married,Other-service,Not-in-family,0,0,38,United-States
29,State-gov,165764,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,0,0,35,United-States
52,Private,61735,11th,7,Married-civ-spouse,Other-service,Husband,0,0,40,United-States
67,Private,174693,Some-college,10,Widowed,Sales,Not-in-family,0,0,25,Nicaragua
62,?,223447,12th,8,Divorced,?,Not-in-family,0,0,40,Canada
34,Private,340917,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,2829,0,50,?
30,Private,293931,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,65,United-States
49,?,174702,Some-college,10,Never-married,?,Not-in-family,0,0,35,United-States
34,Private,141058,Some-college,10,Married-civ-spouse,Other-service,Husband,0,0,62,Mexico
25,Self-emp-inc,90752,Bachelors,13,Never-married,Sales,Not-in-family,0,0,50,United-States
32,Private,154120,HS-grad,9,Married-civ-spouse,Other-service,Husband,0,0,40,Trinadad&Tobago
33,?,171637,HS-grad,9,Married-civ-spouse,?,Own-child,0,0,20,United-States
