row_index,y_true,y_pred,y_score,gender,race,age_group
22437,low_income,low_income,0.9983726057281569,Male,White,young
29371,low_income,low_income,0.9552702289066148,Female,White,middle
22660,high_income,low_income,0.8378256063086178,Male,White,senior
28946,high_income,high_income,0.20158241252641812,Male,White,adult
17083,low_income,low_income,0.9975656834009964,Male,White,senior
36777,low_income,low_income,0.6915481555926611,Male,White,adult
40871,high_income,low_income,0.8552481742989309,Male,White,adult
31686,low_income,low_income,0.6377493875043805,Male,White,middle
13009,low_income,low_income,0.9831481502490337,Male,White,middle
21176,low_income,low_income,0.9825920976674889,Male,White,adult
28206,low_income,low_income,0.9996023561784565,Female,White,young
35164,high_income,low_income,0.6977484388165976,Male,White,adult
30414,low_income,low_income,0.9926067285606899,Male,White,adult
27713,low_income,low_income,0.9016576614236923,Male,White,adult
7361,low_income,low_income,0.953875541150182,Male,Asian-Pac-Islander,middle
9460,low_income,low_income,0.9297432605068605,Male,White,senior
39275,low_income,low_income,0.917792523098577,Male,White,middle
44660,high_income,high_income,0.07207764013359831,Male,White,middle
4198,low_income,low_income,0.9350416853834503,Male,Black,middle
7466,low_income,low_income,0.8266007781545337,Female,White,young
23233,low_income,low_income,0.896702449152329,Female,Asian-Pac-Islander,middle
28369,low_income,low_income,0.996026966105343,Male,White,adult
27779,low_income,high_income,0.3251381951514694,Male,White,adult
7169,high_income,low_income,0.594544292558149,Male,White,middle
22715,low_income,low_income,0.9343630498403721,Female,White,middle
38792,low_income,low_income,0.981922117260222,Female,White,middle
28611,low_income,low_income,0.7566230530022071,Male,White,middle
34001,high_income,low_income,0.9578657049306603,Female,White,young
3349,high_income,low_income,0.7227511759466815,Male,White,senior
22007,low_income,low_income,0.9942066163834209,Male,White,young
40065,high_income,low_income,0.5956589883308387,Male,White,middle
36232,low_income,low_income,0.9974449508199932,Female,Black,adult
48497,high_income,low_income,0.6766353509556623,Male,White,middle
28117,high_income,high_income,0.016694532501603274,Male,White,middle
35936,high_income,low_income,0.7379899512881012,Male,White,adult
28069,low_income,low_income,0.9003298096720471,Male,White,adult
3636,high_income,high_income,0.45005147584646615,Male,White,young
43006,high_income,high_income,0.1595908955263814,Female,White,middle
20336,high_income,high_income,0.009686621606969089,Male,Asian-Pac-Islander,middle
16847,low_income,high_income,0.04820525862389516,Male,White,middle
20790,low_income,low_income,0.9962324478089609,Female,White,young
43971,low_income,low_income,0.9924640437865144,Female,White,adult
16411,low_income,low_income,0.9253953617484922,Female,White,adult
14158,low_income,low_income,0.9382351867987089,Female,White,middle
11419,low_income,low_income,0.9935428228770155,Male,White,middle
16950,low_income,low_income,0.9871599941806412,Male,White,young
7656,low_income,low_income,0.8627601970708142,Male,White,adult
18097,low_income,high_income,0.48705236877986646,Male,White,middle
46522,low_income,low_income,0.9947407688063827,Female,Black,adult
16752,low_income,low_income,0.9962864796988435,Male,White,young
12485,high_income,low_income,0.7035096034829865,Male,White,adult
35416,low_income,low_income,0.9993514266765807,Male,White,young
30090,low_income,low_income,0.8226186037747312,Male,White,middle
36566,high_income,high_income,0.06143406639447366,Male,White,senior
4086,low_income,low_income,0.9302879564098764,Male,White,adult
41967,low_income,low_income,0.9828669868736848,Female,White,adult
19501,high_income,low_income,0.5527744869798265,Male,White,middle
22850,high_income,high_income,0.3986812681415824,Male,White,senior
37278,low_income,low_income,0.9869979555608337,Female,Black,adult
21971,low_income,low_income,0.8455839450776922,Male,White,middle
3353,low_income,low_income,0.9285070082031253,Female,Black,adult
33948,low_income,low_income,0.998083411186093,Male,White,young
15811,low_income,low_income,0.9932666891814212,Female,White,adult
46556,low_income,low_income,0.9967925942059079,Male,White,young
46000,high_income,high_income,0.359132050145825,Male,White,middle
7064,high_income,low_income,0.7778703404643798,Male,White,adult
29479,low_income,low_income,0.8162279782108208,Male,Black,senior
19337,high_income,low_income,0.5717348510012614,Male,White,middle
6981,high_income,low_income,0.5201233223908714,Male,White,adult
46261,low_income,low_income,0.9896605102192669,Male,White,young
42115,low_income,low_income,0.9916879638776491,Female,White,young
13924,low_income,low_income,0.5423852621117455,Male,White,young
34527,low_income,low_income,0.9900376805346405,Male,White,young
48455,low_income,low_income,0.9302946703979303,Male,White,middle
39929,low_income,low_income,0.9124304103403272,Female,White,middle
5085,low_income,low_income,0.977377570033951,Male,White,adult
36375,low_income,low_income,0.998947379133994,Male,Black,young
27449,high_income,low_income,0.5675024085700315,Male,White,adult
48637,low_income,low_income,0.9962154920123517,Male,White,young
17057,low_income,low_income,0.9728477991514416,Female,White,adult
28289,low_income,low_income,0.9237776133719792,Female,White,adult
30972,low_income,low_income,0.9833945337900177,Female,White,adult
31630,high_income,high_income,0.020898240219731218,Male,White,middle
32745,low_income,low_income,0.9965905141008367,Female,White,senior
6928,low_income,low_income,0.9786902621046978,Female,Black,middle
26593,low_income,low_income,0.9914189209235232,Female,White,middle
15885,low_income,low_income,0.8362501475836674,Male,White,middle
12340,low_income,low_income,0.8362688912972589,Male,White,adult
10365,high_income,low_income,0.6754718109398982,Male,White,senior
8397,low_income,low_income,0.5579681128335632,Male,White,middle
3305,low_income,low_income,0.6989952158830377,Male,White,young
37662,low_income,low_income,0.7247753834342708,Male,White,young
40146,low_income,low_income,0.9922040162483435,Female,Black,senior
2864,low_income,low_income,0.9215647644935139,Male,White,adult
46275,low_income,low_income,0.9726071469114557,Female,White,middle
36428,high_income,high_income,0.23647969139398686,Male,Black,middle
2719,low_income,low_income,0.9969611395974282,Male,White,young
46643,low_income,low_income,0.9481503718922047,Female,White,adult
20335,low_income,high_income,0.3213347915192955,Male,White,adult
34281,low_income,low_income,0.7407498796139581,Male,White,adult
40244,low_income,low_income,0.984198246223709,Male,White,adult
45060,low_income,low_income,0.9954046645180165,Female,White,young
25762,low_income,low_income,0.6865552859018637,Male,White,adult
34736,high_income,low_income,0.9507718706599402,Female,White,middle
20613,low_income,high_income,0.07966884597083594,Male,White,adult
1927,high_income,high_income,0.46913628806628493,Male,Asian-Pac-Islander,middle
21766,low_income,low_income,0.9875247284461719,Male,White,adult
23663,low_income,low_income,0.9819337555080396,Male,White,adult
35696,low_income,low_income,0.975526346041219,Male,White,young
20407,low_income,low_income,0.596035382229303,Male,Black,middle
2554,high_income,low_income,0.8372141943179294,Male,White,adult
10870,low_income,low_income,0.9707902412958906,Male,White,young
23565,low_income,low_income,0.8254476051868155,Female,White,adult
11752,low_income,low_income,0.9536879468107142,Male,White,adult
38446,low_income,low_income,0.9973625904677487,Male,White,young
23268,low_income,low_income,0.9865092499516862,Male,White,adult
32624,low_income,low_income,0.874017178648608,Male,White,middle
40122,high_income,high_income,0.29434719324508396,Male,White,adult
26959,low_income,low_income,0.9552937650201374,Male,White,middle
40380,low_income,low_income,0.9970506718387784,Male,White,young
3252,high_income,low_income,0.6647096573155434,Male,White,adult
33217,high_income,high_income,0.3993625989557103,Male,White,middle
11984,low_income,low_income,0.6806209315005142,Female,White,young
14121,low_income,low_income,0.9924872350823102,Male,White,middle
2314,low_income,low_income,0.9360447899745851,Female,Black,senior
26571,high_income,high_income,0.1584270665135476,Male,White,middle
1752,low_income,low_income,0.6375332835175986,Male,White,senior
3641,low_income,low_income,0.9350236375617962,Male,White,adult
34694,low_income,low_income,0.933992057270205,Female,White,senior
32176,low_income,low_income,0.66730463522294,Male,White,middle
19526,high_income,high_income,0.33742451507111487,Male,White,middle
41457,low_income,low_income,0.7245442766668839,Male,White,adult
8539,low_income,low_income,0.9987381387672828,Male,White,young
47416,low_income,low_income,0.6916476740233128,Male,White,middle
32386,low_income,low_income,0.9239205563643956,Female,White,adult
24422,low_income,low_income,0.9724843633927692,Female,White,young
23271,low_income,low_income,0.9970130502281179,Female,White,young
6706,low_income,high_income,0.04500320563481163,Male,White,senior
22332,low_income,low_income,0.9897325218505789,Male,White,middle
19306,low_income,low_income,0.7824752258682239,Male,White,middle
10762,low_income,low_income,0.9507629643581981,Female,White,middle
27911,low_income,low_income,0.9217106588939927,Male,Black,young
34441,low_income,low_income,0.9521429033381004,Female,Asian-Pac-Islander,middle
30662,low_income,low_income,0.6540879115710134,Male,White,senior
22603,low_income,low_income,0.8753801029867881,Male,White,middle
21946,low_income,low_income,0.9925344746776333,Male,Black,senior
41667,low_income,low_income,0.7944752736362093,Male,White,adult
48568,high_income,high_income,0.08324157659277517,Male,White,middle
37928,high_income,high_income,0.4576464572402863,Male,White,adult
15246,low_income,low_income,0.5864134943351831,Male,White,adult
18884,high_income,low_income,0.9414241866369215,Female,White,young
43442,high_income,low_income,0.5875675372626236,Male,White,middle
4029,high_income,low_income,0.6921627348834986,Male,White,adult
14439,low_income,low_income,0.6070609833643187,Male,White,middle
3627,low_income,low_income,0.9972251243595498,Female,White,adult
48291,low_income,low_income,0.8556595501764858,Male,White,adult
24583,low_income,low_income,0.8986076703152598,Female,White,adult
44830,low_income,low_income,0.7994307806341053,Female,White,adult
41568,high_income,high_income,0.23674690525937792,Female,White,middle
19979,high_income,low_income,0.5542989404091131,Male,White,middle
29229,high_income,high_income,0.25441468668712114,Male,White,adult
39497,low_income,low_income,0.9682453760377854,Female,White,senior
12294,low_income,low_income,0.6444766171436743,Female,Black,adult
10574,high_income,high_income,0.23631338426173218,Male,White,adult
16163,low_income,high_income,0.23859165437828636,Male,White,middle
3413,low_income,low_income,0.9765039219056573,Male,Amer-Indian-Eskimo,middle
29446,low_income,low_income,0.5899529740517642,Male,White,adult
24179,low_income,low_income,0.9031845911939267,Male,White,adult
3239,high_income,high_income,0.4070111690976319,Female,White,adult
217,low_income,low_income,0.9991833602157775,Male,White,young
6687,low_income,low_income,0.8296071318483111,Male,White,middle
22846,low_income,low_income,0.9921787122697611,Female,Black,adult
24096,low_income,low_income,0.9962788955960475,Female,Black,adult
37434,low_income,low_income,0.9450628108793407,Female,White,middle
31965,low_income,low_income,0.9464261697532891,Male,Black,middle
6532,high_income,high_income,0.4039913540555721,Female,White,middle
2012,low_income,low_income,0.9934999450858748,Male,White,adult
17201,low_income,low_income,0.977449259698266,Male,White,young
14173,low_income,low_income,0.9910204433323807,Male,Other,adult
45667,low_income,low_income,0.9842974450501842,Male,White,young
19305,low_income,low_income,0.9812703397623374,Female,White,young
15983,low_income,low_income,0.998797355897818,Male,White,young
33618,high_income,high_income,0.3727861007102141,Male,White,middle
7925,low_income,low_income,0.9799093910416429,Male,White,young
20437,low_income,low_income,0.9954941743320775,Female,White,young
10693,high_income,high_income,0.4700314136990912,Male,White,middle
18808,low_income,low_income,0.8238523533470191,Female,White,adult
42933,low_income,high_income,0.4994031422976063,Male,White,adult
34666,high_income,high_income,0.25753108469518776,Male,Asian-Pac-Islander,middle
